id,price
6492,539.6398369750664
6493,12732.071612597061
6494,3090.673479684982
6495,525.0190915375633
6496,4409.885170337075
6497,626.5244110651133
6498,2307.929533084659
6499,6366.522537801782
6500,965.2785967575628
6501,894.7934772757794
6502,2051.54474603947
6503,854.9010976649233
6504,4790.386738062192
6505,7133.816710440982
6506,5366.422839177334
6507,7042.806632749353
6508,2906.2324161742745
6509,518.9452816936787
6510,1539.705126599858
6511,1608.864376854382
6512,2316.080464641278
6513,5355.232481940245
6514,3440.6667169843827
6515,15537.319741272819
6516,1376.1349087270423
6517,6482.992107593044
6518,5473.648213621835
6519,891.0367797794502
6520,17261.457285190503
6521,7048.803360101365
6522,580.4073964649956
6523,652.6406689627747
6524,9552.672557818185
6525,4204.158165970397
6526,7833.111576787724
6527,14700.012881647135
6528,957.4551950832433
6529,655.2286078099355
6530,634.4667716973722
6531,1372.398194943658
6532,8445.476740194563
6533,5468.134606719498
6534,3117.5868920702997
6535,737.7394618881071
6536,1486.6104325312526
6537,437.59197670916865
6538,1162.3688600768237
6539,4570.61457656491
6540,12696.706687563608
6541,1685.4625317136652
6542,11686.834529098202
6543,578.9844233729204
6544,12659.396604397669
6545,3977.577760053524
6546,914.9924690596295
6547,9311.314921467681
6548,2325.5246784980623
6549,863.8084849843754
6550,1564.207642921208
6551,602.403747604229
6552,16850.671722880317
6553,876.7054818585084
6554,1346.8793100536718
6555,1894.8566724486232
6556,792.5105755873974
6557,4920.618005185886
6558,5654.591066535587
6559,16909.077598431082
6560,3033.3512549140232
6561,10800.115733436713
6562,686.3209829375783
6563,1358.1203249050059
6564,4085.6854966859532
6565,2069.496264159756
6566,1768.2680608836881
6567,4863.476295927946
6568,1159.9378667585115
6569,666.896959324763
6570,5234.611266447677
6571,14094.636357232164
6572,12343.785623402615
6573,6786.398780856891
6574,1786.9083764684233
6575,4278.631229397095
6576,4352.630819846302
6577,9101.593192841668
6578,730.0466931010214
6579,1673.8751514069754
6580,1644.8378837300788
6581,656.3689212203576
6582,1616.6244722100741
6583,4191.449022228785
6584,1460.593477285679
6585,811.7801770570045
6586,4936.269511739989
6587,502.86287770614854
6588,597.6731494863761
6589,4439.95638893146
6590,445.61362535212083
6591,880.8355726714799
6592,5380.801356952797
6593,15800.459775284518
6594,15251.943070631994
6595,754.0193469384167
6596,2903.806237347053
6597,5512.706897399989
6598,13815.98693369894
6599,7773.028244848114
6600,817.171198614381
6601,4049.379393942573
6602,919.3283991109979
6603,3240.9918185390966
6604,2084.51285280113
6605,1039.3769776073054
6606,797.6073131580765
6607,1635.4266728999291
6608,1218.7412045771662
6609,857.0861737915498
6610,1167.2371211791933
6611,1435.7930370324957
6612,3413.727129517317
6613,940.9949608583102
6614,5461.430452482482
6615,3865.731571507318
6616,1333.2329572643162
6617,6160.348451620557
6618,13736.824239808879
6619,8870.806585620847
6620,16425.955289230802
6621,627.3682928202866
6622,776.0084245301186
6623,1224.6608252636543
6624,10453.26920770816
6625,2352.361272380921
6626,3325.3964523861855
6627,788.1985787510766
6628,4936.574843566388
6629,11682.128397773122
6630,13887.877108331992
6631,14556.924606108241
6632,2219.965177740143
6633,700.2859313766116
6634,484.6490386062487
6635,708.7422401369486
6636,1221.9359974811236
6637,2015.3679496143347
6638,10688.810013279373
6639,3621.8716356189157
6640,2597.2591118817136
6641,5611.351813312813
6642,2190.0857382414843
6643,5723.45428858134
6644,865.1287244924242
6645,4902.174668460305
6646,9371.57487560108
6647,1771.8163309590168
6648,755.650529149405
6649,5326.677704749397
6650,7158.827776339397
6651,1206.1040820263393
6652,2010.4506346054786
6653,4758.807039068425
6654,14545.561431652066
6655,7904.458668475851
6656,778.2809557060864
6657,5008.847520266296
6658,5526.905308995613
6659,2541.020084012441
6660,11061.597073333713
6661,2378.181578700275
6662,805.477928597455
6663,9322.7063019075
6664,5785.096869644128
6665,1876.7482927841565
6666,487.47360766280144
6667,12318.687330946901
6668,1778.6322042785173
6669,2942.9834443465525
6670,3381.211470968766
6671,6787.322364896165
6672,827.418010605068
6673,837.2230880495317
6674,6254.019313848399
6675,667.6806608548682
6676,806.5887984310843
6677,7008.595389886028
6678,803.23813362592
6679,3948.6775672683566
6680,12181.689870520651
6681,7124.651572399633
6682,1304.264790531055
6683,1865.9827536084313
6684,3671.783659039684
6685,4069.9976157046262
6686,4962.76542913944
6687,1710.697879443931
6688,2307.8145621200306
6689,2313.435393186268
6690,784.9357676029026
6691,3245.865127956945
6692,588.5685102133616
6693,5377.377166375844
6694,1451.6045034057843
6695,2576.4774750036504
6696,15747.295300822327
6697,15250.627693409017
6698,759.6744243771773
6699,721.9277739453582
6700,4703.259913574163
6701,3057.010311809679
6702,512.3301310528809
6703,879.452736158567
6704,14146.918012683094
6705,5002.575683164107
6706,672.5987193622
6707,685.8413868849057
6708,1757.9573381106807
6709,2351.7269891452415
6710,14897.600428403115
6711,817.9316523348466
6712,4196.853132617093
6713,2719.4930793435
6714,5249.69706904433
6715,5163.395721023778
6716,2410.6283462727324
6717,6515.780781213169
6718,2536.892896011686
6719,7152.324172233557
6720,985.259301470413
6721,2126.4266897106804
6722,495.78025552959934
6723,2101.0352821199913
6724,5797.012769505444
6725,2702.4599769848282
6726,1410.421078309711
6727,7915.946309889347
6728,422.89014807313197
6729,2763.003314962879
6730,2370.876862866008
6731,1202.381835639615
6732,1420.3198272751388
6733,2504.2567687527107
6734,5193.600564018807
6735,3034.2566736670988
6736,2583.823934867109
6737,512.0385620646039
6738,3099.5857007732275
6739,1681.265637152252
6740,2721.1683219822216
6741,506.6301248499926
6742,2843.9845567254797
6743,4974.126748788068
6744,521.0324194844661
6745,4828.616331431949
6746,664.0394631976551
6747,12367.127466643065
6748,2267.0737280307762
6749,723.8141040180253
6750,1640.961345284817
6751,641.6925059170167
6752,13789.143644986407
6753,3134.932311119816
6754,644.3000360371016
6755,1194.784335041351
6756,5831.384755258183
6757,6645.481886819402
6758,2557.68638141079
6759,6709.919539799864
6760,2951.4760173962336
6761,3753.589994228102
6762,5836.846569712745
6763,14580.597287743534
6764,729.0897103806619
6765,931.0077272079125
6766,2220.620893516335
6767,6419.7642634942085
6768,761.0633540428794
6769,7281.453407440276
6770,2307.401334905055
6771,5977.670313443543
6772,497.4094371876963
6773,912.212022007313
6774,660.0631307606718
6775,2002.952760311567
6776,6037.365556896528
6777,4930.230594392457
6778,395.2591179805381
6779,17212.15949980602
6780,1762.285839079144
6781,1456.490857759492
6782,828.4192046339313
6783,2880.5446479744564
6784,9744.704023133512
6785,4949.128991750065
6786,1035.5880237000842
6787,1001.178010233577
6788,4400.653450340673
6789,1284.9728326342392
6790,1293.2705088444645
6791,3691.3243102473825
6792,11244.297249740714
6793,1237.5651388605934
6794,2888.159512727413
6795,7066.142558141586
6796,7911.449762171607
6797,12493.56892304979
6798,842.413560628333
6799,584.1319518262062
6800,692.3752830400026
6801,2218.693923766464
6802,5016.462052384561
6803,2528.8259566752786
6804,2084.00888881428
6805,1731.2467202585362
6806,2007.2310252438494
6807,604.9432499038703
6808,642.7428404263419
6809,10728.529473283648
6810,796.2128342344968
6811,2122.2772775648073
6812,2761.9820460977335
6813,4178.844823958853
6814,578.0793079310733
6815,1915.8403722001326
6816,916.3305537274664
6817,501.0628326471242
6818,1006.0627105571707
6819,1120.0627023401453
6820,1661.138628451908
6821,8800.326218253062
6822,8127.94650800708
6823,5189.534457825766
6824,5704.532041001174
6825,698.5104595166854
6826,1150.604275746784
6827,878.0683100571346
6828,1246.1189402653904
6829,2177.5709372099845
6830,1160.616566989756
6831,770.0349676147025
6832,4258.174264121271
6833,9181.434313162252
6834,4157.523065185205
6835,9366.683391906896
6836,628.834770638714
6837,592.6063488429613
6838,844.0282443267606
6839,1145.0414800751328
6840,11799.04981292089
6841,1590.2391493487867
6842,2124.1105609192437
6843,5733.2356695306
6844,14620.147309532887
6845,2995.796175209475
6846,854.4152503476157
6847,5339.855026031433
6848,11323.905707188562
6849,3354.3157135784795
6850,8978.711410337668
6851,9656.18540973929
6852,4243.25442666217
6853,604.3647781932027
6854,3405.866995668241
6855,882.0149112074341
6856,3337.43811360382
6857,4495.81639193415
6858,782.9703213280495
6859,3795.142911830313
6860,3704.5432165984403
6861,6416.170124168442
6862,4006.561705194711
6863,3703.1471895896207
6864,6470.130673467089
6865,673.8845586614398
6866,1942.9792281213058
6867,896.1198093894131
6868,2409.48570523918
6869,9802.088240420278
6870,3677.521541758854
6871,1686.722821134843
6872,7319.070820716688
6873,2804.228320554034
6874,7353.512225582928
6875,13662.187044841296
6876,645.8046556700538
6877,3329.653034292741
6878,11557.035065780408
6879,3970.8815757176867
6880,4156.565493419321
6881,2087.9507521957858
6882,3492.5938297833604
6883,1404.5660245422914
6884,1907.3927495860175
6885,4662.640780896327
6886,780.7946919216092
6887,710.1935870130396
6888,1084.9179515091414
6889,547.0906711226494
6890,4795.3044000351065
6891,16275.22551793753
6892,691.0802078904799
6893,731.4377320983331
6894,3426.4838041719163
6895,602.4900840601445
6896,7826.319420077685
6897,6828.124787345264
6898,5984.332382105908
6899,1269.1848936412025
6900,715.4841984595969
6901,3273.380768756274
6902,3720.868802568125
6903,482.0619522410143
6904,678.7104471256371
6905,12867.623651230564
6906,918.2309431158419
6907,10290.748714384863
6908,4931.645841510348
6909,481.7328867691276
6910,9131.626523566443
6911,15738.459768806406
6912,3295.6002707498046
6913,8756.454480428354
6914,693.7573710115407
6915,911.1850967176947
6916,4865.049554540351
6917,696.2644378308482
6918,3811.663834944012
6919,2872.6598944616358
6920,5099.453429389733
6921,691.7135424217795
6922,659.9923062653315
6923,2461.7613950707796
6924,2101.6783048917914
6925,18119.373185533954
6926,1176.616678718217
6927,7243.499522207876
6928,583.3236250625473
6929,1823.6591726376719
6930,530.1831645827147
6931,714.8712189473408
6932,1152.0147813753406
6933,6984.9865618060885
6934,2803.1187220577776
6935,2960.968919597284
6936,15991.256881925347
6937,992.8415216282183
6938,2686.5693625762497
6939,916.0141537726895
6940,2880.468491467338
6941,678.6500543408638
6942,5194.527698350776
6943,11364.789449384465
6944,558.0150649091638
6945,11391.37906498758
6946,851.9372704023281
6947,1383.8214809746369
6948,851.4614985309454
6949,4633.298975409671
6950,3143.8211475645003
6951,1687.4837122647164
6952,8715.853205348472
6953,2305.1812124417925
6954,3978.488756425694
6955,851.0872119748356
6956,4964.606617242947
6957,9993.301226564734
6958,5011.8115334741
6959,821.5681604221809
6960,3505.4276805595437
6961,843.2173703603339
6962,569.1579228054043
6963,1525.3411714446174
6964,4326.740710520018
6965,12403.39584093713
6966,5174.485288695937
6967,16134.416083565602
6968,1108.4372928930038
6969,453.5367149191252
6970,833.4615974303788
6971,1082.2300070117367
6972,1592.2496247867593
6973,1710.2433814408182
6974,711.867729049442
6975,4117.595923856787
6976,14346.138369414108
6977,6709.192323472647
6978,4096.690338006462
6979,991.9226589204054
6980,3850.8274110570346
6981,11336.019995981187
6982,4981.420894469813
6983,5560.528423520998
6984,1776.0952332509091
6985,4506.289493310089
6986,845.7446518251418
6987,2005.0954809107013
6988,586.524173993957
6989,591.4129221480634
6990,2105.024728047921
6991,4136.826523120144
6992,1716.0079844579068
6993,559.1854957298178
6994,8694.105276234377
6995,611.9328422330759
6996,16895.631022696813
6997,1022.7999288548485
6998,1914.1313554681872
6999,3463.69042629376
7000,3182.1594234164277
7001,567.2813182779137
7002,523.7764760754576
7003,5878.346533537766
7004,873.4982872112846
7005,1332.6061551274183
7006,770.5359045315417
7007,6921.06203166484
7008,2628.9582645414903
7009,686.465977861716
7010,1082.1142375267327
7011,6608.084883525291
7012,2425.721689802611
7013,1259.1814942280434
7014,4562.958320009634
7015,3629.3131453086557
7016,987.4720878386524
7017,3416.223111037126
7018,4392.757673715094
7019,7651.26327109575
7020,818.480258172242
7021,11386.94492678459
7022,4814.488213616898
7023,5184.6900764033835
7024,770.2001443632284
7025,579.1945844850356
7026,867.8498751280622
7027,750.656058384609
7028,9659.529607272598
7029,11023.197772468804
7030,7682.974952764672
7031,6453.603609671669
7032,6589.031855848659
7033,5758.979100973607
7034,6104.000866481466
7035,9659.913059248265
7036,2757.63324454349
7037,1600.2103863414472
7038,5798.667113905813
7039,370.1362237903727
7040,7565.663171081676
7041,4161.78522713972
7042,4769.21280988263
7043,7262.601044040315
7044,1478.2616510313778
7045,3574.996877249275
7046,1439.9213926776365
7047,2835.064633502843
7048,1380.4371319450242
7049,2433.6864076404
7050,4124.912054249466
7051,1102.7400920086257
7052,897.4234021400207
7053,512.4539215845307
7054,489.627699008126
7055,5876.02927497227
7056,5205.10642494226
7057,1720.652862544985
7058,779.5380923913162
7059,1361.6031115759101
7060,337.47211792603775
7061,1843.8541651892433
7062,1670.8837190782833
7063,1247.2016638499035
7064,1307.9449883863217
7065,3104.931663606976
7066,544.4697167209129
7067,6537.8221068344665
7068,1513.4083601919
7069,666.9470680224567
7070,4649.787861224055
7071,1952.0655388273865
7072,1804.0035033038553
7073,6830.829737529326
7074,638.3636697677293
7075,713.4722946113507
7076,15887.008244367496
7077,10515.369014142285
7078,4244.653778177918
7079,1987.9697608323295
7080,2668.9730452308245
7081,782.499053782089
7082,12598.225871252926
7083,11162.717760401625
7084,4240.07809072134
7085,14027.441682287614
7086,602.798043081727
7087,2276.5797332412753
7088,1709.1460820676157
7089,12101.421542434104
7090,3601.913428046809
7091,4921.6055236901375
7092,1881.9921611739924
7093,4026.637206683634
7094,1340.3086369390921
7095,441.9669602749873
7096,1385.5767696934072
7097,15683.230966498404
7098,4280.442249998849
7099,1216.5488017042726
7100,3330.958931705628
7101,2804.882814786626
7102,3333.988207671628
7103,1504.004692884314
7104,2776.8354283482586
7105,1456.941344150618
7106,803.2779486948348
7107,5062.547609083346
7108,2776.5073807537174
7109,1124.4134384162694
7110,1826.6849495753922
7111,3973.313243075415
7112,6794.071408949743
7113,899.7668975317401
7114,943.1119300840642
7115,1818.224362377378
7116,885.2566008981626
7117,2907.84057089482
7118,801.8242254272081
7119,932.5391843172006
7120,3296.1515871286583
7121,8508.614674834635
7122,8302.21348989349
7123,4924.216437177993
7124,762.5169503007542
7125,3195.420870949428
7126,750.1687409620936
7127,728.7684264831328
7128,2040.9611127189366
7129,11707.335927858348
7130,6325.87223262354
7131,735.452045460117
7132,1551.4221743294843
7133,2599.696949558647
7134,694.7392555191227
7135,3626.8797637076486
7136,733.8277105239868
7137,773.6077112213288
7138,1830.2708014920095
7139,781.9036211075422
7140,1277.5811359696168
7141,6978.322229381543
7142,6481.763056912732
7143,625.1039274990544
7144,1256.4687917663637
7145,2781.842307889937
7146,526.13060652393
7147,970.7413025752735
7148,15626.188786602132
7149,5387.191446855097
7150,14911.852615403679
7151,2443.995996654813
7152,1027.0427887058822
7153,6909.247123405321
7154,12751.615959602219
7155,572.1096436475732
7156,720.5830785889707
7157,5306.869512237998
7158,5073.2090377155355
7159,6981.273366796246
7160,748.0882651873189
7161,10941.882054836584
7162,6353.593720584972
7163,2561.3533377335243
7164,826.2154869948845
7165,1822.540797663407
7166,3293.647414237602
7167,6128.753571047787
7168,835.3494333695885
7169,7887.749990410248
7170,2284.466244333832
7171,2638.572339211105
7172,651.7709459978219
7173,1909.0948900665921
7174,4332.127861411989
7175,2210.299638459235
7176,545.681079495233
7177,7162.881161534306
7178,16408.132989859485
7179,4426.33266564002
7180,2030.9736070587983
7181,2738.2703990750683
7182,1630.6849114908682
7183,4498.992783162057
7184,841.9782025476884
7185,1109.0744684997758
7186,1440.6973152612218
7187,9528.466866580042
7188,11199.421392462196
7189,621.4743568177855
7190,7143.56464514463
7191,913.2063673644052
7192,2259.5109124037244
7193,1267.018237950409
7194,742.3434838525959
7195,1258.1370276533685
7196,1544.778689320105
7197,5212.404166911217
7198,12075.619725352499
7199,648.242364953936
7200,820.9402784661415
7201,680.1018917016759
7202,4415.8360847276745
7203,666.8056591781665
7204,2825.9143722461113
7205,4824.445360700948
7206,681.0349385470477
7207,770.3748766537556
7208,481.04474438040006
7209,1761.939014092603
7210,497.42111159644855
7211,3154.5758198068224
7212,3214.617326624879
7213,13998.690648440921
7214,4301.388107355305
7215,7116.383651084654
7216,1386.190854363368
7217,2727.12032037291
7218,4505.292457834279
7219,1572.1809611898866
7220,4054.5702442024212
7221,5528.301415736474
7222,6736.081156680277
7223,508.8579143959055
7224,768.9015260771671
7225,15124.722613843604
7226,1721.0836980669183
7227,1691.7747330214602
7228,2720.5320724889552
7229,512.7500486760027
7230,3280.0055270032112
7231,720.9673571766793
7232,1080.5057053618843
7233,463.63064576577244
7234,772.6166964592812
7235,1130.2590400863996
7236,936.5633134274058
7237,516.0430982519074
7238,3735.472650287535
7239,2787.943207805275
7240,11255.796334653773
7241,1020.7070369714143
7242,853.1905683131322
7243,3636.2546581656143
7244,813.283592377974
7245,648.2259490665392
7246,3454.84325347615
7247,738.5834029929847
7248,2128.159906279271
7249,1763.2436639603234
7250,4032.1903341789694
7251,4844.899471788528
7252,2515.9014830696533
7253,767.841155272818
7254,9585.591079452894
7255,483.9308513894266
7256,757.9689448227837
7257,7492.108053242221
7258,856.2194397953531
7259,2753.234929939661
7260,3098.6225958312803
7261,16249.096865948857
7262,601.3204113570396
7263,3082.825883170979
7264,921.4604325739429
7265,1106.7209184074236
7266,943.6949816231663
7267,359.81169103316415
7268,12003.15881782075
7269,11092.422366750754
7270,6219.517926538523
7271,14216.048165030494
7272,4184.590389735866
7273,1326.651423711619
7274,1902.3225891863472
7275,5724.763460964253
7276,1221.7027212799694
7277,4504.434397758781
7278,785.3067369482392
7279,775.0507836617217
7280,1639.3138796760522
7281,4005.4238281667426
7282,8331.821844526019
7283,13946.373964464394
7284,3953.363765999606
7285,8377.347553676658
7286,4301.99163414232
7287,791.4455674227665
7288,5830.362781102167
7289,895.2647343787962
7290,8883.80072515329
7291,3326.5511750683654
7292,782.591335825713
7293,505.1288177699166
7294,1452.3011656556077
7295,506.83188427387495
7296,6528.7607205379445
7297,890.4264809954075
7298,1088.7144383345967
7299,406.9555690657885
7300,820.4118789378563
7301,4224.459172230353
7302,1326.9965896353688
7303,7658.129840072785
7304,5845.321352322773
7305,3013.559020647871
7306,488.7659789613099
7307,3062.1535183631618
7308,4701.511804491446
7309,391.40778236072583
7310,4418.8471629999685
7311,16101.078474509313
7312,8550.802577555662
7313,3610.569958113591
7314,1659.5999897746915
7315,865.127544607622
7316,768.005630155149
7317,960.5982290229231
7318,519.767753358492
7319,520.2509014468446
7320,988.9516507239696
7321,2301.4617551113697
7322,6907.1020649265065
7323,15998.581400128714
7324,1239.8682243682638
7325,844.1155246213598
7326,934.3558643817664
7327,14796.690414625089
7328,6488.87375239659
7329,14015.762614088164
7330,5770.184512808379
7331,1916.816154675251
7332,3099.7427442321127
7333,3892.4737437702893
7334,4228.893116561585
7335,932.3603879890175
7336,4490.488061856739
7337,691.6141333043074
7338,3810.2572860693363
7339,851.9547996057777
7340,1803.0074755690662
7341,817.284134887288
7342,693.1078463264466
7343,9709.354275821099
7344,874.901695754822
7345,6817.894622953561
7346,7511.078826743584
7347,14619.286863770832
7348,680.1720467641517
7349,1426.1898048765997
7350,682.0299736932529
7351,1461.8891963353885
7352,7853.167408313306
7353,711.7582505319824
7354,821.1046879442015
7355,2583.997190642024
7356,637.0313893307834
7357,7497.416068798799
7358,702.9484894556035
7359,4361.999817256583
7360,1708.2719991203426
7361,374.34350128033384
7362,3385.112800573795
7363,4119.619034599077
7364,1105.5469207346587
7365,775.601361191314
7366,2437.483929363171
7367,4243.870356916728
7368,6114.439145754304
7369,7210.85552049921
7370,2182.6116674492787
7371,4719.37689096931
7372,12803.947883442886
7373,10612.339069490576
7374,3922.2806457532497
7375,6710.476157501801
7376,5325.774933884851
7377,2664.6683622423925
7378,558.4080944598968
7379,7614.263993782309
7380,788.4074951802154
7381,449.8272561500344
7382,1689.7668790385765
7383,15329.275699050622
7384,5070.315991001786
7385,743.6072804076443
7386,7153.878716878868
7387,596.7540616332876
7388,5350.012861594365
7389,819.732578084007
7390,4208.4222979390715
7391,6907.12946350622
7392,1361.7011083528778
7393,2507.5107750880134
7394,17006.843988905268
7395,5767.74747157825
7396,5216.364452872789
7397,16811.331447100085
7398,6273.997891776084
7399,1669.5793827318948
7400,15513.505571454158
7401,1618.129846729029
7402,1897.904735271256
7403,754.2407351237271
7404,5181.181118717603
7405,2026.0093704239948
7406,1746.5403027247676
7407,2550.1501172807148
7408,2442.6456390951416
7409,884.0416534444221
7410,7161.837319210416
7411,13889.938207562851
7412,816.0923852068076
7413,1210.810881177475
7414,1109.1728469941281
7415,1682.2117136546995
7416,2980.521572730552
7417,6992.331802675055
7418,3109.097140815638
7419,1720.4723807044516
7420,6064.905707939374
7421,3633.510519153616
7422,724.894794407804
7423,1914.2518089191478
7424,4820.656589569818
7425,5745.895917095082
7426,1680.6148935657739
7427,970.5735827666749
7428,4416.455861034366
7429,5228.505722883729
7430,1215.2128243789111
7431,1661.267785969073
7432,5098.815332666607
7433,9050.97134307574
7434,6660.261203844535
7435,798.0878070223375
7436,769.3113580788399
7437,15614.263399502997
7438,7126.024744202154
7439,900.3952940070694
7440,4993.040877213671
7441,899.5753153201476
7442,308.20209993093295
7443,990.7473563807139
7444,1903.835488115538
7445,1996.602852649537
7446,13789.807202779417
7447,15651.271125699686
7448,652.3186681236057
7449,5865.602019669931
7450,4376.049213531311
7451,1876.3309095122154
7452,2300.363499580034
7453,455.333681668415
7454,4689.033227229846
7455,608.9491232579326
7456,2094.886849988695
7457,846.9697556233409
7458,4771.802113746542
7459,484.35505562232174
7460,7910.93600833815
7461,8759.799238146607
7462,13093.698559628076
7463,2548.605168248685
7464,691.4872700249416
7465,11745.152256569374
7466,551.6299535852545
7467,3378.766732281001
7468,2031.3019721414698
7469,6320.3079563797455
7470,4793.420895012576
7471,1541.4137638692555
7472,1058.389462676244
7473,5957.0946143959045
7474,15269.78380196729
7475,1052.4765189531113
7476,3895.4998640377435
7477,10661.525451860514
7478,4209.692593403647
7479,1940.515959252355
7480,2499.916133704495
7481,1961.2870861055844
7482,5619.936853283958
7483,807.2483784094925
7484,14941.199225011138
7485,1066.248779704224
7486,5258.675129858831
7487,2503.517546505413
7488,6985.570014109104
7489,9529.67278509503
7490,1200.2682066736702
7491,603.0023861104137
7492,7233.432934009681
7493,1968.9603347722843
7494,575.8941069121001
7495,655.0808974499705
7496,2446.536342537591
7497,855.4865187991431
7498,683.1937058427206
7499,5190.034824863082
7500,3811.179013906005
7501,7129.606856639018
7502,1130.3360194720212
7503,911.9621739638778
7504,570.520229224619
7505,16221.566736415063
7506,6168.328948432999
7507,15633.973288108387
7508,5500.225106016623
7509,2137.463838989037
7510,1131.7155071123275
7511,1936.614687214257
7512,1439.0207286326663
7513,11110.217604816258
7514,4667.041616030278
7515,1525.9432372621923
7516,2072.8561250240214
7517,6858.049887469766
7518,461.1779047658579
7519,1710.8258858764716
7520,8620.026810524572
7521,4201.11442613279
7522,532.0188597657452
7523,633.0295349733792
7524,1494.1075230259648
7525,657.4057473110493
7526,4534.469903934398
7527,611.2025127613747
7528,4801.311059491178
7529,5381.490386069737
7530,4955.767537180708
7531,7903.023800890074
7532,12433.240393222592
7533,1306.6116703167309
7534,2241.9515017751482
7535,5005.041915340081
7536,1733.6114911630602
7537,4948.762842579449
7538,1529.7754825216334
7539,5211.861433237547
7540,7505.53517943637
7541,580.8143719760783
7542,386.0050647600028
7543,753.9932755929303
7544,3965.7512533115614
7545,4635.650355527833
7546,1145.6528336515557
7547,586.9686183683652
7548,604.7132834226759
7549,834.5950877925543
7550,2540.4866377984954
7551,1010.63512518179
7552,3096.3568318514367
7553,2345.7608418669925
7554,3337.263140203032
7555,3412.6143760850982
7556,993.8335810193639
7557,14209.947045802302
7558,5192.728766227734
7559,8420.163347725229
7560,7539.9949043508805
7561,853.1161152876284
7562,3322.1100221789147
7563,587.0427217989718
7564,8876.007020162935
7565,693.8152933670926
7566,940.3598240710407
7567,7426.45483373513
7568,4606.685055899627
7569,6133.099149133273
7570,649.4225683852364
7571,1599.4448111076613
7572,6980.292481774594
7573,398.7465198364848
7574,6622.394092220433
7575,972.2276487953563
7576,369.68514382946205
7577,1891.7159699512922
7578,1691.7066220605525
7579,5901.901141980249
7580,984.4778051962162
7581,9726.098829383758
7582,4810.13669432964
7583,3517.7229965883294
7584,882.5347689990995
7585,5415.466739475694
7586,452.281799700741
7587,1004.8078846202893
7588,12013.55768194551
7589,793.3237643358643
7590,886.7684477066614
7591,4017.577603481532
7592,2856.01532952947
7593,8131.456157489702
7594,2658.6156869831257
7595,2925.7916114701206
7596,1541.1258049799853
7597,754.3568993995277
7598,4457.7205400119165
7599,892.0358662868844
7600,5895.632885701176
7601,680.9391577364195
7602,1294.2187039283845
7603,15013.041834598747
7604,2872.650842025074
7605,483.0561830816555
7606,499.15525962773245
7607,5520.321850754341
7608,1445.2712911784934
7609,753.6853797800168
7610,4160.85639953248
7611,8148.493119325439
7612,5703.092666137743
7613,1299.852580060438
7614,4544.143647421184
7615,8193.364119920814
7616,3723.0818884596465
7617,822.5785574884776
7618,4066.3111168193677
7619,4564.582119508297
7620,5668.374945489536
7621,2567.271963845563
7622,469.3516985942101
7623,1703.4799890956865
7624,657.1875979176384
7625,520.9628501356106
7626,4748.480790915182
7627,4692.829008727156
7628,8856.028777766998
7629,1662.098973268035
7630,641.9683004947206
7631,824.842227450858
7632,1718.7567887803998
7633,10692.653605240446
7634,2584.0351383063917
7635,1056.1746613976602
7636,2781.1655756310543
7637,15472.04446516197
7638,723.5169139201521
7639,5473.3274434088235
7640,1437.3299812471068
7641,3417.166289431004
7642,1529.9521532048725
7643,498.25785111665846
7644,5960.815807450968
7645,8703.220316225508
7646,1424.225175419273
7647,516.7362083762164
7648,3191.854238140394
7649,1076.7281622789305
7650,5010.170303605508
7651,3948.808324033903
7652,3760.105787522905
7653,10792.140742346633
7654,772.9969627400073
7655,2531.6574802318682
7656,4343.093131048772
7657,15374.341061268447
7658,15794.384551247402
7659,7072.274546001234
7660,3678.7809081656455
7661,2326.615239545438
7662,4111.235216158956
7663,6771.434927153032
7664,1005.27671990204
7665,12868.675403581214
7666,841.7863689618803
7667,893.4543581997327
7668,4537.804879567917
7669,2064.266665599932
7670,4878.914137520975
7671,3677.8010891324107
7672,2086.539705602205
7673,1161.7772813963197
7674,1165.8847333233903
7675,791.5705356845742
7676,868.0901061110194
7677,1702.6142818831086
7678,1849.0985018206047
7679,3142.3259154635243
7680,8072.4904935301365
7681,2248.84588963434
7682,13933.003215741912
7683,3506.300666855008
7684,858.6727507981814
7685,842.2348168434446
7686,14612.089211905071
7687,2980.5978527163984
7688,2605.902608466783
7689,3470.1093523841473
7690,5897.014933269893
7691,1001.5378033205493
7692,1953.6914913859698
7693,505.10166420958785
7694,13503.479694106723
7695,4860.785074984571
7696,718.7665454250041
7697,4044.3360948613763
7698,607.4378274684286
7699,15408.887998157188
7700,637.141706590925
7701,1877.7212069272773
7702,7862.614337159389
7703,1129.3292874076378
7704,1797.5715381993846
7705,3056.924933198633
7706,4323.7659561020555
7707,2141.656877651235
7708,6286.959486113687
7709,1048.0874236036366
7710,743.0719951303622
7711,15555.420217964433
7712,2458.616550638211
7713,825.3523653907232
7714,7875.943927798277
7715,2155.6889732619684
7716,5347.138390496
7717,925.5236372314776
7718,1476.9505742376068
7719,1498.724105409367
7720,2661.6253243798333
7721,3866.0747936785137
7722,780.8087307696951
7723,7601.637540739838
7724,768.4311691567677
7725,4826.085485270698
7726,2685.61179986141
7727,5171.89459369638
7728,4159.122669518694
7729,16319.95851902832
7730,9237.605684525819
7731,786.9203441384329
7732,3407.6901827479446
7733,604.1707245095349
7734,821.1727483959644
7735,6122.874281700106
7736,699.8526167223899
7737,11990.830055522527
7738,985.8677611831927
7739,2109.385586570893
